ok	/site/core/src/Console.php	0.00		cached
ok	/site/core/src/Console/ClearCacheFullCommand.php	0.00		cached
ok	/site/core/src/Console/ClearCompiledCommand.php	0.00		cached
ok	/site/core/src/Console/Lists/DeprecatedCommand.php	0.00		cached
ok	/site/core/src/Console/Lists/DocCommand.php	0.00		cached
ok	/site/core/src/Console/Lists/TemplateCommand.php	0.00		cached
ok	/site/core/src/Console/Lists/TvCommand.php	0.00		cached
fail	/site/core/src/Console/Packages/ExtrasCommand.php	0.00	compile failed: lazy body /site/core/src/Console/Packages/ExtrasCommand.php:267 [{         $catalog = $this->loadExtrasCatalog();         if ($catalog === null) {             $repos = $this->collectRep]: expected ':' after case label at line 278, column 43	cached
ok	/site/core/src/Console/Packages/InstallPackageAutoloadCommand.php	0.00		cached
ok	/site/core/src/Console/Packages/InstallPackageRequireCommand.php	0.00		cached
ok	/site/core/src/Console/Packages/PackageCommand.php	0.00		cached
ok	/site/core/src/Console/Packages/PackageCreateCommand.php	0.00		cached
ok	/site/core/src/Console/Packages/RemovePackageRequireCommand.php	0.00		cached
ok	/site/core/src/Console/Packages/RunPackageConsoleCommand.php	0.00		cached
ok	/site/core/src/Console/Presets/ApplyCommand.php	0.00		cached
ok	/site/core/src/Console/Presets/InstallCommand.php	0.00		cached
ok	/site/core/src/Console/RouteListCommand.php	0.00		cached
ok	/site/core/src/Console/Scheduling/ScheduleListCommand.php	0.00		cached
ok	/site/core/src/Console/Scheduling/ScheduleRunCommand.php	0.00		cached
ok	/site/core/src/Console/SiteUpdateCommand.php	0.00		cached
ok	/site/core/src/Console/SystemTasks/SchedulerHeartbeatCommand.php	0.00		cached
ok	/site/core/src/Console/SystemTasks/TaskWorkerCommand.php	0.00		cached
ok	/site/core/src/Console/TailwindBuildCommand.php	0.00		cached
fail	/site/core/src/Console/TranslationsSyncCommand.php	0.00	compile failed: lazy body /site/core/src/Console/TranslationsSyncCommand.php:258 [{         $filePath = $fileInfo['file'];         $language = $fileInfo['language'];         $arrayName = $fileInfo['arra]: expected ')' after arguments at line 275, column 21	cached
ok	/site/core/src/Console/UpdateTreeCommand.php	0.00		cached
ok	/site/core/src/Console/VendorPublishCommand.php	0.00		cached
ok	/site/core/src/Console/ViewClearCommand.php	0.00		cached
ok	/site/core/src/Controllers/AbstractController.php	0.00		cached
ok	/site/core/src/Controllers/AbstractResources.php	0.00		cached
fail	/site/core/src/Controllers/Actions.php	0.00	compile failed: MIR.lower: unsupported assign target kind StaticAccess at /site/core/src/Controllers/Actions.php:21	cached
ok	/site/core/src/Controllers/Chunk.php	0.00		cached
ok	/site/core/src/Controllers/EventLog.php	0.00		cached
ok	/site/core/src/Controllers/EventLogDetails.php	0.00		cached
ok	/site/core/src/Controllers/Frame.php	0.00		cached
ok	/site/core/src/Controllers/Help.php	0.00		cached
ok	/site/core/src/Controllers/MailTest.php	0.00		cached
ok	/site/core/src/Controllers/Modules.php	0.00		cached
fail	/site/core/src/Controllers/MoveDocument.php	0.00	compile failed: lazy body /site/core/src/Controllers/MoveDocument.php:41 [{          $newParentID = (int)get_by_key($_REQUEST, 'new_parent', 0, 'is_scalar');          $documentID = $this->getEle]: unexpected token in expression: Semicolon at line 86, column 14	cached
ok	/site/core/src/Controllers/Password.php	0.00		cached
ok	/site/core/src/Controllers/Phpinfo.php	0.00		cached
ok	/site/core/src/Controllers/Plugin.php	0.00		cached
ok	/site/core/src/Controllers/PluginPriority.php	0.00		cached
ok	/site/core/src/Controllers/RefreshSite.php	0.00		cached
ok	/site/core/src/Controllers/Resources.php	0.00		cached
ok	/site/core/src/Controllers/Resources/Chunks.php	0.00		cached
ok	/site/core/src/Controllers/Resources/Modules.php	0.00		cached
ok	/site/core/src/Controllers/Resources/Plugins.php	0.00		cached
ok	/site/core/src/Controllers/Resources/Snippets.php	0.00		cached
ok	/site/core/src/Controllers/Resources/Templates.php	0.00		cached
ok	/site/core/src/Controllers/Resources/Tv.php	0.00		cached
ok	/site/core/src/Controllers/Search.php	0.00		cached
ok	/site/core/src/Controllers/SiteSchedule.php	0.00		cached
ok	/site/core/src/Controllers/Snippet.php	0.00		cached
ok	/site/core/src/Controllers/SystemInfo.php	0.00		cached
ok	/site/core/src/Controllers/SystemSettings.php	0.00		cached
ok	/site/core/src/Controllers/Template.php	0.00		cached
ok	/site/core/src/Controllers/Tmplvar.php	0.00		cached
ok	/site/core/src/Controllers/TmplvarRank.php	0.00		cached
ok	/site/core/src/Controllers/UpdateTree.php	0.00		cached
ok	/site/core/src/Controllers/UserRoles/Permission.php	0.00		cached
ok	/site/core/src/Controllers/UserRoles/PermissionsGroups.php	0.00		cached
ok	/site/core/src/Controllers/UserRoles/PermissionsGroupsList.php	0.00		cached
ok	/site/core/src/Controllers/UserRoles/PermissionsList.php	0.00		cached
ok	/site/core/src/Controllers/UserRoles/RoleList.php	0.00		cached
ok	/site/core/src/Controllers/UserRoles/RoleManagment.php	0.00		cached
fail	/site/core/src/Controllers/UserRoles/UserRole.php	0.00	compile failed: lazy body /site/core/src/Controllers/UserRoles/UserRole.php:53 [{         $id = $this->getElementId();         $mode = $this->getIndex();         if (!$this->managerTheme->getCore()->h]: unexpected token in expression: Semicolon at line 91, column 14	cached
ok	/site/core/src/Controllers/Users/ChangePassword.php	0.00		cached
ok	/site/core/src/Controllers/Users/DeleteUser.php	0.00		cached
ok	/site/core/src/Controllers/Users/EditOrNewUser.php	0.00		cached
ok	/site/core/src/Controllers/Users/LogInOut.php	0.00		cached
ok	/site/core/src/Controllers/WebAccessPermissions.php	0.00		cached
fail	/site/core/src/Core.php	0.00	compile failed: MIR.lower: unsupported assign target kind StaticAccess at /site/core/src/Core.php:311	cached
ok	/site/core/src/Database.php	0.00		cached
ok	/site/core/src/Event.php	0.00		cached
ok	/site/core/src/Events/VendorTagPublished.php	0.00		cached
ok	/site/core/src/ExceptionHandler.php	0.00		cached
ok	/site/core/src/Exceptions/InvalidFieldException.php	0.00		cached
ok	/site/core/src/Exceptions/PasswordRecoveryRequiredException.php	0.00		cached
ok	/site/core/src/Exceptions/ServiceActionException.php	0.00		cached
ok	/site/core/src/Exceptions/ServiceValidationException.php	0.00		cached
ok	/site/core/src/Exceptions/TableNotDefinedException.php	0.00		cached
ok	/site/core/src/Exceptions/UnknownFetchTypeException.php	0.00		cached
ok	/site/core/src/Extensions/Collection.php	0.00		cached
ok	/site/core/src/Extensions/Router.php	0.00		cached
ok	/site/core/src/Facades/AuthServices.php	0.00		cached
ok	/site/core/src/Facades/ConfigService.php	0.00		cached
ok	/site/core/src/Facades/Console.php	0.00		cached
ok	/site/core/src/Facades/DocBlock.php	0.00		cached
ok	/site/core/src/Facades/HelperProcessor.php	0.00		cached
ok	/site/core/src/Facades/ManagerTheme.php	0.00		cached
ok	/site/core/src/Facades/Tailwind.php	0.00		cached
ok	/site/core/src/Facades/TemplateProcessor.php	0.00		cached
ok	/site/core/src/Facades/UrlProcessor.php	0.00		cached
fail	/site/core/src/HelperProcessor.php	0.00	compile failed: MIR.verify: dangling local $new read in EvolutionCMS\HelperProcessor__phpThumb but never defined	cached
ok	/site/core/src/Interfaces/CaptchaInterface.php	0.00		cached
ok	/site/core/src/Interfaces/ContextMenuInterface.php	0.00		cached
ok	/site/core/src/Interfaces/CoreInterface.php	0.00		cached
ok	/site/core/src/Interfaces/DataGridInterface.php	0.00		cached
ok	/site/core/src/Interfaces/DataSetPagerInterface.php	0.00		cached
ok	/site/core/src/Interfaces/DatabaseInterface.php	0.00		cached
ok	/site/core/src/Interfaces/DeprecatedCoreInterface.php	0.00		cached
ok	/site/core/src/Interfaces/DocBlockInterface.php	0.00		cached
ok	/site/core/src/Interfaces/EventInterface.php	0.00		cached
ok	/site/core/src/Interfaces/ExceptionHandlerInterface.php	0.00		cached
ok	/site/core/src/Interfaces/MailInterface.php	0.00		cached
ok	/site/core/src/Interfaces/MakeTableInterface.php	0.00		cached
ok	/site/core/src/Interfaces/ManagerApiInterface.php	0.00		cached
ok	/site/core/src/Interfaces/ManagerTheme/ControllerInterface.php	0.00		cached
ok	/site/core/src/Interfaces/ManagerTheme/PageControllerInterface.php	0.00		cached
ok	/site/core/src/Interfaces/ManagerTheme/TabControllerInterface.php	0.00		cached
ok	/site/core/src/Interfaces/ManagerThemeInterface.php	0.00		cached
ok	/site/core/src/Interfaces/MenuInterface.php	0.00		cached
ok	/site/core/src/Interfaces/ModifiersInterface.php	0.00		cached
ok	/site/core/src/Interfaces/MysqlDumperInterface.php	0.00		cached
ok	/site/core/src/Interfaces/PaginginateInterface.php	0.00		cached
ok	/site/core/src/Interfaces/PasswordHashInterface.php	0.00		cached
ok	/site/core/src/Interfaces/PhpCompatInterface.php	0.00		cached
ok	/site/core/src/Interfaces/ServiceProviderInterface.php	0.00		cached
ok	/site/core/src/Interfaces/SystemTaskHandlerInterface.php	0.00		cached
ok	/site/core/src/Interfaces/TracyPanel.php	0.00		cached
ok	/site/core/src/Interfaces/UserManagerInterface.php	0.00		cached
ok	/site/core/src/Legacy/Cache.php	0.00		cached
ok	/site/core/src/Legacy/Categories.php	0.00		cached
ok	/site/core/src/Legacy/DeprecatedCore.php	0.00		cached
ok	/site/core/src/Legacy/ErrorHandler.php	0.00		cached
ok	/site/core/src/Legacy/LogHandler.php	0.00		cached
ok	/site/core/src/Legacy/ManagerApi.php	0.00		cached
fail	/site/core/src/Legacy/Modifiers.php	0.00	compile failed: lazy body /site/core/src/Legacy/Modifiers.php:345 [{         $modx = evo();          if ($this->isEmpty($cmd, $value)) {             return '';         }          $this->k]: expected ')' after arguments at line 796, column 62	cached
ok	/site/core/src/Legacy/ModuleCategoriesManager.php	0.00		cached
ok	/site/core/src/Legacy/PasswordHash.php	0.00		cached
ok	/site/core/src/Legacy/Permissions.php	0.00		cached
ok	/site/core/src/Legacy/PhpCompat.php	0.00		cached
ok	/site/core/src/Legacy/Phx.php	0.00		cached
ok	/site/core/src/Legacy/TemplateParser.php	0.00		cached
ok	/site/core/src/Legacy/mgrResources.php	0.00		cached
ok	/site/core/src/Mail.php	0.00		cached
ok	/site/core/src/MaintenanceMode.php	0.00		cached
ok	/site/core/src/ManagerTheme.php	0.00		cached
ok	/site/core/src/Middleware/CheckAuthToken.php	0.00		cached
ok	/site/core/src/Middleware/CheckManagerAuth.php	0.00		cached
ok	/site/core/src/Middleware/Manager.php	0.00		cached
ok	/site/core/src/Middleware/SessionProxy.php	0.00		cached
ok	/site/core/src/Middleware/VerifyCsrfToken.php	0.00		cached
ok	/site/core/src/Models/ActiveUser.php	0.00		cached
ok	/site/core/src/Models/ActiveUserLock.php	0.00		cached
ok	/site/core/src/Models/ActiveUserSession.php	0.00		cached
ok	/site/core/src/Models/Category.php	0.00		cached
ok	/site/core/src/Models/ClosureTable.php	0.00		cached
ok	/site/core/src/Models/DocumentGroup.php	0.00		cached
ok	/site/core/src/Models/DocumentgroupName.php	0.00		cached
ok	/site/core/src/Models/EventLog.php	0.00		cached
ok	/site/core/src/Models/FileGroup.php	0.00		cached
ok	/site/core/src/Models/ManagerLog.php	0.00		cached
ok	/site/core/src/Models/MemberGroup.php	0.00		cached
ok	/site/core/src/Models/MembergroupAccess.php	0.00		cached
ok	/site/core/src/Models/MembergroupName.php	0.00		cached
ok	/site/core/src/Models/Permissions.php	0.00		cached
ok	/site/core/src/Models/PermissionsGroups.php	0.00		cached
ok	/site/core/src/Models/RolePermissions.php	0.00		cached
ok	/site/core/src/Models/SiteContent.php	0.00		cached
ok	/site/core/src/Models/SiteHtmlsnippet.php	0.00		cached
ok	/site/core/src/Models/SiteModule.php	0.00		cached
ok	/site/core/src/Models/SiteModuleAccess.php	0.00		cached
ok	/site/core/src/Models/SiteModuleDepobj.php	0.00		cached
ok	/site/core/src/Models/SitePlugin.php	0.00		cached
ok	/site/core/src/Models/SitePluginEvent.php	0.00		cached
ok	/site/core/src/Models/SiteSnippet.php	0.00		cached
ok	/site/core/src/Models/SiteTemplate.php	0.00		cached
ok	/site/core/src/Models/SiteTmplvar.php	0.00		cached
ok	/site/core/src/Models/SiteTmplvarAccess.php	0.00		cached
ok	/site/core/src/Models/SiteTmplvarContentvalue.php	0.00		cached
ok	/site/core/src/Models/SiteTmplvarTemplate.php	0.00		cached
ok	/site/core/src/Models/SystemCliTask.php	0.00		cached
ok	/site/core/src/Models/SystemCliTaskLog.php	0.00		cached
ok	/site/core/src/Models/SystemEventname.php	0.00		cached
ok	/site/core/src/Models/SystemSchedulerHealth.php	0.00		cached
ok	/site/core/src/Models/SystemSetting.php	0.00		cached
ok	/site/core/src/Models/SystemWorkerHealth.php	0.00		cached
ok	/site/core/src/Models/User.php	0.00		cached
ok	/site/core/src/Models/UserAttribute.php	0.00		cached
ok	/site/core/src/Models/UserRole.php	0.00		cached
ok	/site/core/src/Models/UserRoleVar.php	0.00		cached
ok	/site/core/src/Models/UserSetting.php	0.00		cached
ok	/site/core/src/Models/UserValue.php	0.00		cached
ok	/site/core/src/Observers/SiteContentObserver.php	0.00		cached
ok	/site/core/src/Parser.php	0.00		cached
ok	/site/core/src/ProviderRepository.php	0.00		cached
ok	/site/core/src/Providers/ArtisanServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/AuthServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/BladeIconsAdapterServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/BladeServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/ComposerServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/ConfigServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/DLTemplateServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/DatabaseServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/DeprecatedCoreServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/DocBlockServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/EventServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/ExceptionHandlerServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/FsServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/HelperProcessorServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/LogContextServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/MailServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/MakeTableServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/ManagerApiServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/ManagerThemeServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/ModResourceServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/ModUsersServiceProvider.php	0.00		cached
ok	/site/core/src/Providers/ModifiersServiceProvider.php	0.00		cached
